Data transakcji	Cena 1 mkw	Zaktualizowana cena działek
		
		
		
13/3/2002	0,22	1 000,00
23/5/2002	0,50	100,00
5/7/2002	1,14	1 000,00
12/7/2002	3,00	600,00
22/7/2002	1,13	450,00
22/7/2002	1,13	450,00
22/7/2002	1,17	350,00
6/9/2002	1,13	900,00
9/10/2002	0,23	700,00
20/12/2002	2,00	606,00
21/1/2003	2,00	600,00
21/2/2003	2,00	332,00
19/8/2003	2,00	814,00
17/12/2003	2,00	36,00
11/2/2004	1,00	900,00
26/5/2004	2,00	400,00
26/5/2004	3,00	528,00
19/10/2004	1,69	500,00
5/7/2005	3,00	585,00
11/10/2005	2,00	668,00
1/3/2006	0,40	1 000,00
15/12/2006	0,49	35,00
12/2/2007	0,12	1 000,00
21/4/2008	0,20	565,80
