Transaction date	Units	Price per unit	Another trait
7/1/2010	48,49	11 343,80	brown
8/1/2010	45,98	5 140,09	red
9/1/2010	51,33	8 239,93	yellow
10/1/2010	83,58	4 462,20	black
11/1/2010	41,87	12 405,02	blue
12/1/2010	78,40	3 376,03	blue
13/1/2010	35,46	13 283,58	yellow
14/1/2010	19,23	22 470,16	black
15/1/2010	72,44	7 261,37	red
16/1/2010	50,07	9 804,43	black
17/1/2010	61,81	5 959,47	black
18/1/2010	84,25	6 777,50	yellow
19/1/2010	43,07	11 803,01	blue
20/1/2010	35,19	4 260,80	blue
21/1/2010	61,38	9 125,09	pink
22/1/2010	33,06	8 503,27	yellow
24/1/2010	61,22	5 762,48	black
25/1/2010	81,16	4 977,65	white
27/1/2010	78,16	5 246,94	black
28/1/2010	73,66	4 394,89	yellow
29/1/2010	94,68	5 794,51	pink
30/1/2010	71,55	5 778,20	pink
31/1/2010	80,52	4 030,52	blue
1/2/2010	92,71	5 102,74	black
2/2/2010	58,86	5 771,74	blue
3/2/2010	70,17	6 316,56	pink
4/2/2010	82,71	5 155,25	black
5/2/2010	60,89	6 994,71	blue
6/2/2010	64,22	6 915,67	blue
7/2/2010	68,32	5 179,65	brown
8/2/2010	52,05	6 504,22	pink
9/2/2010	71,18	7 364,31	pink
10/2/2010	41,24	8 480,51	red
11/2/2010	66,51	5 378,71	black
12/2/2010	45,76	7 355,02	black
13/2/2010	46,77	7 990,23	blue
14/2/2010	29,09	15 714,89	black
15/2/2010	58,52	6 586,96	black
16/2/2010	84,48	3 465,28	pink
17/2/2010	50,54	6 496,60	pink
18/2/2010	47,80	9 590,52	blue
19/2/2010	57,88	6 009,98	yellow
20/2/2010	80,86	5 065,86	red
21/2/2010	78,10	5 407,41	black
22/2/2010	27,83	16 736,01	red
23/2/2010	30,05	16 101,39	white
24/2/2010	26,59	23 223,09	pink
26/2/2010	52,64	6 133,06	blue
27/2/2010	67,53	5 354,40	yellow
28/2/2010	56,74	8 577,93	blue
1/3/2010	42,19	13 435,80	black
2/3/2010	31,91	14 251,59	pink
3/3/2010	54,57	5 798,64	blue
4/3/2010	86,62	4 965,50	blue
5/3/2010	70,23	4 570,95	black
6/3/2010	20,23	18 650,28	pink
7/3/2010	54,71	7 580,15	white
8/3/2010	50,39	6 749,19	brown
9/3/2010	61,97	3 325,75	blue
10/3/2010	37,49	6 285,81	red
11/3/2010	53,44	7 245,08	pink
12/3/2010	118,78	3 642,47	black
13/3/2010	70,67	5 014,78	pink
14/3/2010	88,01	6 527,54	yellow
15/3/2010	74,82	6 904,74	blue
16/3/2010	48,84	4 879,59	blue
17/3/2010	62,64	7 402,31	black
18/3/2010	65,76	5 911,62	brown
19/3/2010	61,28	4 535,97	black
20/3/2010	65,17	6 044,63	pink
21/3/2010	44,80	8 185,82	yellow
22/3/2010	67,63	5 149,78	red
23/3/2010	43,94	8 661,58	red
24/3/2010	60,68	5 154,73	black
25/3/2010	46,56	10 847,13	pink
26/3/2010	57,33	8 143,51	red
27/3/2010	58,20	7 634,09	black
28/3/2010	67,31	7 656,39	red
29/3/2010	51,81	8 855,16	yellow
30/3/2010	34,20	12 164,97	blue
31/3/2010	43,22	11 111,72	yellow
1/4/2010	44,04	3 822,29	black
2/4/2010	100,62	3 421,31	yellow
3/4/2010	59,44	5 643,89	pink
5/4/2010	39,34	10 903,70	yellow
6/4/2010	75,05	4 926,46	yellow
1/5/2010	55,24	8 266,93	blue
2/5/2010	37,98	9 708,80	pink
3/5/2010	65,79	8 154,88	yellow
4/5/2010	62,65	6 404,94	black
5/5/2010	49,58	8 918,82	pink
6/5/2010	59,88	5 621,17	yellow
8/5/2010	29,75	18 893,38	black
9/5/2010	65,53	7 908,88	black
10/5/2010	68,00	7 153,21	yellow
11/5/2010	59,36	5 851,24	blue
12/5/2010	40,80	12 451,72	blue
13/5/2010	46,09	10 025,50	blue
14/5/2010	85,23	3 984,14	yellow
15/5/2010	34,83	6 829,13	pink
16/5/2010	68,29	6 950,70	black
17/5/2010	18,72	10 361,07	black
18/5/2010	67,91	6 275,61	yellow
19/5/2010	93,96	5 122,43	yellow
20/5/2010	29,87	15 426,38	black
21/5/2010	34,56	16 107,87	black
22/5/2010	93,03	4 645,80	pink
23/5/2010	52,55	5 751,15	pink
24/5/2010	64,81	9 272,15	black
25/5/2010	36,09	14 714,08	red
26/5/2010	77,00	4 822,03	yellow
27/5/2010	47,75	8 340,58	pink
28/5/2010	44,15	10 746,07	black
29/5/2010	41,09	8 972,57	blue
30/5/2010	59,80	9 514,44	brown
31/5/2010	62,57	5 346,11	black
1/6/2010	67,11	8 302,13	black
2/6/2010	51,77	9 817,64	black
3/6/2010	82,87	2 630,01	pink
5/6/2010	54,98	6 308,50	pink
6/6/2010	53,11	7 038,06	yellow
7/6/2010	73,56	7 431,55	pink
8/6/2010	90,75	2 395,86	red
9/6/2010	65,14	7 072,71	red
10/6/2010	74,88	7 785,85	red
11/6/2010	68,12	7 163,06	black
12/6/2010	100,65	5 204,96	yellow
13/6/2010	41,51	9 137,73	blue
14/6/2010	91,34	5 588,27	pink
15/6/2010	52,28	7 293,14	pink
16/6/2010	35,51	17 812,54	black
17/6/2010	52,42	8 484,71	pink
