no name	data trans	data1	ccc	data3	cena nier	pow uż	cena_metra	rodzaj wł	number1	number2	number3 	number4	no name
2012-01-01	2010-01-01	2010-01-02		2010-01-04	300000.00	100.00	300.00	własność	0.46	0.43	120.45	121212.00	
	2010-01-02				300000.00	100.00	300.00	uż wiecz.					dd
	2010-01-03				300000.00	100.00	300.00	własność					dd
	2010-01-04				300000.00	100.00	300.00	uż wiecz.					dd
	2010-01-05				300000.00	100.00	300.00	własność					dd
	2010-01-06				300000.00	100.00	300.00	uż wiecz.					dd
	2010-01-07				300000.00	100.00	300.00	własność					dd
	2010-01-08				300000.00	100.00	300.00	uż wiecz.					dd
	2010-01-09				300000.00	100.00	300.00	własność					dd
	2010-01-10				300000.00	100.00	300.00	uż wiecz.					dd
	2010-01-11				300000.00	100.00	300.00	własność					dd
	2010-01-12				300000.00	100.00	300.00	własność					dd
	2010-01-13				300000.00	100.00	300.00	własność					dd
	2010-01-14				300000.00	100.00	300.00	własność					dd
2010-01-14	2010-01-15	2010-01-16		2010-01-18	300000.00	100.00	300.00		1.00	1.00	1.00	1.00	dd
	2010-01-16				300000.00	100.00	300.00	własność					dd
	2010-01-17		2010-01-03		300000.00	100.00	300.00	własność					dd
	2010-01-18				300000.00	100.00	300.00	własność					dd
	2010-01-18				30000.00		300.00	własność					dd
