Transaction date	Price	Price per unit	Another trait
7/1/2010	550 060,81	11 343,80	brown
8/1/2010	236 341,19	5 140,09	red
9/1/2010	422 955,72	8 239,93	yellow
10/1/2010	372 950,91	4 462,20	black
11/1/2010	519 398,16	12 405,02	blue
12/1/2010	264 681,13	3 376,03	blue
13/1/2010	471 035,78	13 283,58	yellow
14/1/2010	432 101,13	22 470,16	black
15/1/2010	526 013,50	7 261,37	red
16/1/2010	490 907,97	9 804,43	black
17/1/2010	368 354,59	5 959,47	black
18/1/2010	571 004,13	6 777,50	yellow
19/1/2010	508 355,81	11 803,01	blue
20/1/2010	149 937,63	4 260,80	blue
21/1/2010	560 098,00	9 125,09	pink
22/1/2010	281 118,13	8 503,27	yellow
24/1/2010	352 779,19	5 762,48	black
25/1/2010	403 985,69	4 977,65	white
27/1/2010	410 101,03	5 246,94	black
28/1/2010	323 727,84	4 394,89	yellow
29/1/2010	548 623,75	5 794,51	pink
30/1/2010	413 429,91	5 778,20	pink
31/1/2010	324 537,81	4 030,52	blue
1/2/2010	473 075,06	5 102,74	black
2/2/2010	339 724,63	5 771,74	blue
3/2/2010	443 233,13	6 316,56	pink
4/2/2010	426 391,13	5 155,25	black
5/2/2010	425 907,84	6 994,71	blue
6/2/2010	444 124,56	6 915,67	blue
7/2/2010	353 874,00	5 179,65	brown
8/2/2010	338 544,59	6 504,22	pink
9/2/2010	524 191,88	7 364,31	pink
10/2/2010	349 736,25	8 480,51	red
11/2/2010	357 738,28	5 378,71	black
12/2/2010	336 565,91	7 355,02	black
13/2/2010	373 703,25	7 990,23	blue
14/2/2010	457 146,16	15 714,89	black
15/2/2010	385 468,88	6 586,96	black
16/2/2010	292 746,50	3 465,28	pink
17/2/2010	328 337,94	6 496,60	pink
18/2/2010	458 426,63	9 590,52	blue
19/2/2010	347 857,38	6 009,98	yellow
20/2/2010	409 625,19	5 065,86	red
21/2/2010	422 318,38	5 407,41	black
22/2/2010	465 763,28	16 736,01	red
23/2/2010	483 846,72	16 101,39	white
24/2/2010	617 501,81	23 223,09	pink
26/2/2010	322 844,13	6 133,06	blue
27/2/2010	361 582,56	5 354,40	yellow
28/2/2010	486 711,50	8 577,93	blue
1/3/2010	566 856,19	13 435,80	black
2/3/2010	454 768,13	14 251,59	pink
3/3/2010	316 431,88	5 798,64	blue
4/3/2010	430 111,63	4 965,50	blue
5/3/2010	321 018,00	4 570,95	black
6/3/2010	377 295,09	18 650,28	pink
7/3/2010	414 710,00	7 580,15	white
8/3/2010	340 091,88	6 749,19	brown
9/3/2010	206 096,50	3 325,75	blue
10/3/2010	235 655,08	6 285,81	red
11/3/2010	387 177,09	7 245,08	pink
12/3/2010	432 653,16	3 642,47	black
