modificator	x	y
0.00	5.65	0.08
0.10	5.97	0.08
0.20	6.30	0.09
0.30	6.63	0.09
0.40	6.97	0.10
0.50	7.31	0.10
0.60	7.65	0.11
0.70	7.99	0.11
0.80	8.33	0.12
0.90	8.67	0.12
1.00	9.00	0.13
1.10	9.33	0.13
1.20	9.65	0.14
1.30	9.96	0.14
1.40	10.26	0.14
1.50	10.55	0.15
1.60	10.82	0.15
1.70	11.08	0.16
1.80	11.33	0.16
1.90	11.55	0.16
2.00	11.76	0.17
2.10	11.95	0.17
2.20	12.12	0.17
2.30	12.26	0.17
2.40	12.38	0.17
2.50	12.48	0.18
2.60	12.55	0.18
2.70	12.60	0.18
2.80	12.62	0.18
2.90	12.62	0.18
3.00	12.60	0.18
3.10	12.55	0.18
3.20	12.47	0.18
3.30	12.37	0.17
3.40	12.25	0.17
3.50	12.10	0.17
3.60	11.93	0.17
3.70	11.74	0.17
3.80	11.53	0.16
3.90	11.30	0.16
4.00	11.06	0.16
4.10	10.80	0.15
4.20	10.52	0.15
4.30	10.23	0.14
4.40	9.93	0.14
4.50	9.62	0.14
4.60	9.30	0.13
4.70	8.97	0.13
4.80	8.64	0.12
4.90	8.30	0.12
5.00	7.96	0.11
5.10	7.62	0.11
5.20	7.28	0.10
5.30	6.94	0.10
5.40	6.60	0.09
5.50	6.27	0.09
5.60	5.94	0.08
5.70	5.62	0.08
5.80	5.30	0.07
5.90	5.00	0.07
6.00	4.70	0.07
6.10	4.41	0.06
6.20	4.13	0.06
6.30	3.86	0.05
6.40	3.60	0.05
6.50	3.35	0.05
6.60	3.11	0.04
6.70	2.88	0.04
6.80	2.67	0.04
6.90	2.46	0.03
7.00	2.27	0.03
7.10	2.09	0.03
7.20	1.92	0.03
7.30	1.76	0.02
7.40	1.61	0.02
7.50	1.47	0.02
7.60	1.34	0.02
7.70	1.21	0.02
7.80	1.10	0.02
7.90	1.00	0.01
8.00	0.90	0.01
8.10	0.81	0.01
8.20	0.73	0.01
8.30	0.66	0.01
8.40	0.59	0.01
8.50	0.53	0.01
8.60	0.47	0.01
8.70	0.42	0.01
8.80	0.37	0.01
8.90	0.33	0.00
9.00	0.29	0.00
9.10	0.26	0.00
9.20	0.23	0.00
9.30	0.20	0.00
9.40	0.18	0.00
9.50	0.15	0.00
9.60	0.14	0.00
9.70	0.12	0.00
9.80	0.10	0.00
		
