Transaction date	Price	Price per unit	Another trait
2010-01-07	550060.80	11343.80	brown
2010-01-08	236341.18	5140.09	red
2010-01-09	422955.71	8239.93	yellow
2010-01-10	372950.90	4462.20	black
2010-01-11	519398.16	12405.02	blue
2010-01-12	264681.11	3376.03	blue
2010-01-13	471035.77	13283.58	yellow
2010-01-14	432101.14	22470.16	black
2010-01-15	526013.49	7261.37	red
2010-01-16	490907.98	9804.43	black
2010-01-17	368354.59	5959.47	black
2010-01-18	571004.15	6777.50	yellow
2010-01-19	508355.82	11803.01	blue
2010-01-20	149937.62	4260.80	blue
2010-01-21	560098.02	9125.09	pink
2010-01-22	281118.11	8503.27	yellow
2010-01-24	352779.19	5762.48	black
2010-01-25	403985.68	4977.65	white
2010-01-27	410101.03	5246.94	black
2010-01-28	323727.84	4394.89	yellow
2010-01-29	548623.75	5794.51	pink
2010-01-30	413429.91	5778.20	pink
2010-01-31	324537.82	4030.52	blue
2010-02-01	473075.07	5102.74	black
2010-02-02	339724.62	5771.74	blue
2010-02-03	443233.11	6316.56	pink
2010-02-04	426391.14	5155.25	black
2010-02-05	425907.85	6994.71	blue
2010-02-06	444124.57	6915.67	blue
2010-02-07	353874.01	5179.65	brown
2010-02-08	338544.60	6504.22	pink
2010-02-09	524191.87	7364.31	pink
2010-02-10	349736.26	8480.51	red
2010-02-11	357738.28	5378.71	black
2010-02-12	336565.90	7355.02	black
2010-02-13	373703.25	7990.23	blue
2010-02-14	457146.15	15714.89	black
2010-02-15	385468.86	6586.96	black
2010-02-16	292746.49	3465.28	pink
2010-02-17	328337.93	6496.60	pink
2010-02-18	458426.63	9590.52	blue
2010-02-19	347857.39	6009.98	yellow
2010-02-20	409625.19	5065.86	red
2010-02-21	422318.37	5407.41	black
2010-02-22	465763.27	16736.01	red
2010-02-23	483846.72	16101.39	white
2010-02-24	617501.84	23223.09	pink
2010-02-26	322844.11	6133.06	blue
2010-02-27	361582.55	5354.40	yellow
2010-02-28	486711.49	8577.93	blue
2010-03-01	566856.21	13435.80	black
2010-03-02	454768.13	14251.59	pink
2010-03-03	316431.89	5798.64	blue
2010-03-04	430111.64	4965.50	blue
2010-03-05	321017.99	4570.95	black
2010-03-06	377295.09	18650.28	pink
2010-03-07	414710.00	7580.15	white
2010-03-08	340091.89	6749.19	brown
2010-03-09	206096.50	3325.75	blue
2010-03-10	235655.08	6285.81	red
2010-03-11	387177.08	7245.08	pink
2010-03-12	432653.15	3642.47	black
2010-03-13	354394.35	5014.78	pink
2010-03-14	574488.55	6527.54	yellow
2010-03-15	516612.80	6904.74	blue
2010-03-16	238319.03	4879.59	blue
2010-03-17	463680.82	7402.31	black
2010-03-18	388748.19	5911.62	brown
2010-03-19	277964.09	4535.97	black
2010-03-20	393928.62	6044.63	pink
2010-03-21	366724.91	8185.82	yellow
2010-03-22	348279.48	5149.78	red
2010-03-23	380589.92	8661.58	red
2010-03-24	312788.98	5154.73	black
2010-03-25	505042.22	10847.13	pink
2010-03-26	466867.52	8143.51	red
2010-03-27	444303.82	7634.09	black
2010-03-28	515351.83	7656.39	red
2010-03-29	458786.03	8855.16	yellow
2010-03-30	416041.83	12164.97	blue
2010-03-31	480248.55	11111.72	yellow
2010-04-01	168333.81	3822.29	black
2010-04-02	344252.43	3421.31	yellow
2010-04-03	335472.88	5643.89	pink
2010-04-05	428951.51	10903.70	yellow
2010-04-06	369730.93	4926.46	yellow
2010-05-01	456664.98	8266.93	blue
2010-05-02	368740.12	9708.80	pink
2010-05-03	536509.34	8154.88	yellow
2010-05-04	401269.64	6404.94	black
2010-05-05	442195.23	8918.82	pink
2010-05-06	336595.82	5621.17	yellow
2010-05-08	562078.17	18893.38	black
2010-05-09	518268.93	7908.88	black
2010-05-10	486418.59	7153.21	yellow
2010-05-11	347329.53	5851.24	blue
2010-05-12	508030.30	12451.72	blue
2010-05-13	462075.33	10025.50	blue
2010-05-14	339568.68	3984.14	yellow
2010-05-15	237858.64	6829.13	pink
2010-05-16	474663.08	6950.70	black
2010-05-17	193959.22	10361.07	black
2010-05-18	426176.57	6275.61	yellow
2010-05-19	481303.36	5122.43	yellow
2010-05-20	460785.98	15426.38	black
2010-05-21	556687.95	16107.87	black
2010-05-22	432198.79	4645.80	pink
2010-05-23	302222.72	5751.15	pink
2010-05-24	600928.33	9272.15	black
2010-05-25	531031.28	14714.08	red
2010-05-26	371296.57	4822.03	yellow
2010-05-27	398262.53	8340.58	pink
2010-05-28	474438.77	10746.07	black
2010-05-29	368683.00	8972.57	blue
2010-05-30	568963.81	9514.44	brown
2010-05-31	334506.40	5346.11	black
2010-06-01	557156.09	8302.13	black
2010-06-02	508259.41	9817.64	black
2010-06-03	217948.84	2630.01	pink
2010-06-05	346841.14	6308.50	pink
2010-06-06	373791.35	7038.06	yellow
2010-06-07	546664.96	7431.55	pink
2010-06-08	217424.51	2395.86	red
2010-06-09	460716.48	7072.71	red
2010-06-10	583004.58	7785.85	red
2010-06-11	487947.71	7163.06	black
2010-06-12	523879.60	5204.96	yellow
2010-06-13	379307.29	9137.73	blue
2010-06-14	510432.40	5588.27	pink
2010-06-15	381285.38	7293.14	pink
2010-06-16	632523.39	17812.54	black
2010-06-17	444768.64	8484.71	pink
2010-06-19	522045.22	11937.92	yellow
2010-06-20	402577.37	7565.82	yellow
2010-06-21	302451.25	11421.88	black
2010-06-22	378570.39	8327.55	yellow
2010-07-23	388672.39	9273.98	blue
2010-07-25	171971.93	3612.10	blue
2010-07-26	378593.76	8753.61	red
2010-07-27	181406.26	5857.48	blue
2010-07-28	158707.28	3043.28	red
2010-07-29	304270.45	5402.53	black
2010-07-30	385773.95	10845.49	pink
2010-07-31	435794.59	10132.40	yellow
2010-08-01	379334.88	5502.39	pink
2010-08-02	178205.90	4822.89	black
2010-08-03	371777.83	9999.40	yellow
2010-08-04	322325.51	5163.82	blue
2010-08-05	554833.77	8102.13	yellow
2010-08-06	312990.51	5523.04	black
2010-08-08	398056.18	5954.47	pink
2010-08-09	329765.25	5204.63	pink
2010-08-10	162290.28	4509.32	pink
2010-08-11	461017.73	9474.26	black
2010-08-12	180984.29	3183.54	black
2010-08-13	410778.85	15952.58	yellow
2010-08-14	564089.03	9906.73	blue
2010-04-07	421803.86	10768.54	blue
2010-04-08	598535.05	29069.21	yellow
2010-04-09	493729.89	5978.81	white
2010-04-10	387940.96	5706.69	pink
2010-04-11	382584.94	3915.92	black
2010-04-12	480364.72	9769.47	black
2010-04-13	475832.56	7228.20	red
2010-04-14	405458.66	6091.63	yellow
2010-04-15	451389.11	9859.96	yellow
2010-04-16	455418.53	11477.28	yellow
2010-04-17	372856.94	7836.42	yellow
2010-04-18	393245.72	7034.81	pink
2010-04-19	475582.83	14108.06	black
2010-04-20	444196.92	6721.09	black
2010-04-21	606365.60	7389.30	red
2010-04-22	448534.64	15240.73	red
2010-04-23	408691.41	9045.85	red
2010-04-24	473759.14	8615.37	red
2010-04-25	528649.22	7485.83	red
2010-04-26	463863.66	8609.20	pink
2010-04-27	319458.06	7129.17	pink
2010-04-28	332531.21	8846.27	yellow
2010-04-29	348648.40	19598.00	black
2010-04-30	413859.01	5483.03	black
2010-06-23	400593.68	4934.64	yellow
2010-06-24	418540.24	10831.79	pink
2010-06-25	277079.05	5511.82	blue
2010-06-26	518592.33	14910.65	yellow
2010-06-27	565529.16	7327.41	brown
2010-06-28	366030.80	4898.04	pink
2010-06-29	304994.35	6301.54	yellow
2010-06-30	640799.61	39999.98	black
2010-07-01	348555.95	6492.01	pink
2010-07-03	360173.59	5210.84	blue
2010-07-04	327518.70	4322.54	pink
2010-07-07	492088.30	14593.37	blue
2010-07-09	461233.33	6872.80	pink
2010-07-10	399072.61	8667.95	yellow
2010-07-11	495173.08	7555.28	yellow
2010-07-12	432504.12	6818.61	blue
2010-07-13	390530.39	14368.30	pink
2010-07-14	466183.53	12248.65	yellow
2010-07-15	455355.04	8088.01	pink
2010-07-16	370863.04	16482.80	yellow
2010-07-17	439643.33	5309.70	pink
2010-07-18	206017.69	4338.13	brown
2010-07-19	302544.56	3372.47	black
2010-07-20	446300.54	6788.87	blue
2010-07-21	267050.02	2791.66	yellow
2010-07-22	255286.14	5444.36	red
