data trans	data1	data2	data3	cena nier	pow uż	cena_metra	rodzaj wł	number1	number2	number3 	number4
1/1/2010	2/1/2010	3/1/2010	4/1/2010	300 000,00	100,00	300,00	własność	0,46	0,43	120,45	121 212,00
2/1/2010				300 000,00	100,00	300,00	uż wiecz.				
3/1/2010				300 000,00	100,00	300,00	własność				
4/1/2010				300 000,00	100,00	300,00	uż wiecz.				
5/1/2010				300 000,00	100,00	300,00	własność				
6/1/2010				300 000,00	100,00	300,00	uż wiecz.				
7/1/2010				300 000,00	100,00	300,00	własność				
8/1/2010				300 000,00	100,00	300,00	uż wiecz.				
9/1/2010				300 000,00	100,00	300,00	własność				
10/1/2010				300 000,00	100,00	300,00	uż wiecz.				
11/1/2010				300 000,00	100,00	300,00	własność				
12/1/2010				300 000,00	100,00	300,00	własność				
13/1/2010				300 000,00	100,00	300,00	własność				
14/1/2010				300 000,00	100,00	300,00	własność				
15/1/2010				300 000,00	100,00	300,00	własność				
16/1/2010				300 000,00	100,00	300,00	własność				
17/1/2010				300 000,00	100,00	300,00	własność				
18/1/2010				300 000,00	100,00	300,00	własność				
18/1/2010				30 000,00		300,00	własność				
