Pow	Cena	cena_m
56.00	423000.00	7553.57
45.00	345000.00	7666.67
76.00	455664.00	5995.58
66.00	330000.00	5000.00
46.00	450000.00	9782.61
65.00	280000.00	4307.69
65.00	250000.00	3846.15
60.00	380000.00	6333.33
55.00	450000.00	8181.82
76.00	800000.00	10526.32
57.00	290000.00	5087.72
67.00	410000.00	6119.40
41.00	310000.00	7560.98
68.00	390000.00	5735.29
59.00	400000.00	6779.66
66.00	280000.00	4242.42
45.00	280000.00	6222.22
55.00	270000.00	4909.09
45.00	345353.00	7674.51
34.00	366544.00	10780.71
45.00	345345.00	7674.33
35.00	535357.00	15295.91
56.00	234242.00	4182.89
45.00	345353.00	7674.51
35.00	342423.00	9783.51
67.00	235436.00	3513.97
65.00	435353.00	6697.74
54.00	658588.00	12196.07
45.00	235655.00	5236.78
65.00	455565.00	7008.69
43.00	222222.00	5167.95
67.00	354654.00	5293.34
34.00	223266.00	6566.65
43.00	322266.00	7494.56
45.00	323322.00	7184.93
46.00	323236.00	7026.87
47.00	545444.00	11605.19
55.00	444546.00	8082.65
59.00	322322.00	5463.08
59.00	222222.00	3766.47
68.00	255464.00	3756.82
59.00	565552.00	9585.63
65.00	363464.00	5591.75
46.00	543454.00	11814.22
35.00	352346.00	10067.03
34.00	453456.00	13336.94
45.00	545633.00	12125.18
46.00	335353.00	7290.28
76.00	554564.00	7296.89
45.00	551651.00	12258.91
65.00	365888.00	5629.05
45.00	565565.00	12568.11
65.00	255686.00	3933.63
45.00	226565.00	5034.78
48.00	656599.00	13679.15
49.00	454455.00	9274.59
37.00	415151.00	11220.30
47.00	232223.00	4940.91
39.00	232232.00	5954.67
44.00	232323.00	5280.07
48.00	232554.00	4844.88
67.00	233332.00	3482.57
57.00	322555.00	5658.86
65.00	245488.00	3776.74
46.00	223233.00	4852.89
75.00	556555.00	7420.73
55.00	226554.00	4119.16
54.00	445678.00	8253.30
43.00	250000.00	5813.95
67.00	280000.00	4179.10
72.00	300000.00	4166.67
