Pow	Cena	cena_m
56,00	423 000,00	7 553,57
45,00	345 000,00	7 666,67
76,00	455 664,00	5 995,58
66,00	330 000,00	5 000,00
46,00	450 000,00	9 782,61
65,00	280 000,00	4 307,69
65,00	250 000,00	3 846,15
60,00	380 000,00	6 333,33
55,00	450 000,00	8 181,82
76,00	800 000,00	10 526,32
57,00	290 000,00	5 087,72
67,00	410 000,00	6 119,40
41,00	310 000,00	7 560,98
68,00	390 000,00	5 735,29
59,00	400 000,00	6 779,66
66,00	280 000,00	4 242,42
45,00	280 000,00	6 222,22
55,00	270 000,00	4 909,09
45,00	345 353,00	7 674,51
34,00	366 544,00	10 780,71
45,00	345 345,00	7 674,33
35,00	535 357,00	15 295,91
56,00	234 242,00	4 182,89
45,00	345 353,00	7 674,51
35,00	342 423,00	9 783,51
67,00	235 436,00	3 513,97
65,00	435 353,00	6 697,74
54,00	658 588,00	12 196,07
45,00	235 655,00	5 236,78
65,00	455 565,00	7 008,69
43,00	222 222,00	5 167,95
67,00	354 654,00	5 293,34
34,00	223 266,00	6 566,65
43,00	322 266,00	7 494,56
45,00	323 322,00	7 184,93
46,00	323 236,00	7 026,87
47,00	545 444,00	11 605,19
55,00	444 546,00	8 082,65
59,00	322 322,00	5 463,08
59,00	222 222,00	3 766,47
68,00	255 464,00	3 756,82
59,00	565 552,00	9 585,63
65,00	363 464,00	5 591,75
46,00	543 454,00	11 814,22
35,00	352 346,00	10 067,03
34,00	453 456,00	13 336,94
45,00	545 633,00	12 125,18
46,00	335 353,00	7 290,28
76,00	554 564,00	7 296,89
45,00	551 651,00	12 258,91
65,00	365 888,00	5 629,05
45,00	565 565,00	12 568,11
65,00	255 686,00	3 933,63
45,00	226 565,00	5 034,78
48,00	656 599,00	13 679,15
49,00	454 455,00	9 274,59
37,00	415 151,00	11 220,30
47,00	232 223,00	4 940,92
39,00	232 232,00	5 954,67
44,00	232 323,00	5 280,07
48,00	232 554,00	4 844,88
67,00	233 332,00	3 482,57
57,00	322 555,00	5 658,86
65,00	245 488,00	3 776,74
46,00	223 233,00	4 852,89
75,00	556 555,00	7 420,73
55,00	226 554,00	4 119,16
54,00	445 678,00	8 253,30
43,00	250 000,00	5 813,95
67,00	280 000,00	4 179,10
72,00	300 000,00	4 166,67
