Data transakcji	Cena 1 mkw	Zaktualizowana cena działek
		
		
		
2002-03-13	0.22	1000.00
2002-05-23	0.50	100.00
2002-07-05	1.14	1000.00
2002-07-12	3.00	600.00
2002-07-22	1.13	450.00
2002-07-22	1.13	450.00
2002-07-22	1.17	350.00
2002-09-06	1.13	900.00
2002-10-09	0.23	700.00
2002-12-20	2.00	606.00
2003-01-21	2.00	600.00
2003-02-21	2.00	332.00
2003-08-19	2.00	814.00
2003-12-17	2.00	36.00
2004-02-11	1.00	900.00
2004-05-26	2.00	400.00
2004-05-26	3.00	528.00
2004-10-19	1.69	500.00
2005-07-05	3.00	585.00
2005-10-11	2.00	668.00
2006-03-01	0.40	1000.00
2006-12-15	0.49	35.00
2007-02-12	0.12	1000.00
2008-04-21	0.20	565.80
