Data transakcji	Cena transkacji	pow	cena metra	prawa	waga	nic	pusta	cosjednak	test1	test2	test3
2010-12-31		99.00				2012-01-01					
2011-01-01		100.00	3000.00						dd	dd	dd
2011-01-02		100.00	3500.00								
2011-01-03		101.00	3501.00								
2011-01-04	300000.00	102.00	3502.00								
2011-01-05	350000.00	103.00	3503.00								
2011-01-06	350001.00	104.00	3504.00								
2011-01-07	350002.00	105.00	3505.00								
2011-01-08	350003.00	106.00	3506.00	własność							
2011-01-09	350004.00	107.00	3507.00	użytkowanie							
2011-01-10	350005.00	108.00	3508.00	użytkowanie							
2011-01-11	350006.00	109.00	3509.00	użytkowanie	11.00						
2011-01-12	350007.00	110.00	3510.00	użytkowanie	12.00						
2011-01-13	350008.00	111.00	3511.00	użytkowanie	13.00						
2011-01-14	350009.00	112.00	3512.00	użytkowanie	14.00						
2011-01-15	350010.00	113.00	3513.00	użytkowanie	15.00						
2011-01-16	350011.00		3514.00	użytkowanie	16.00						
								ddd			
