Transaction date	Units	Price per unit	Another trait
2010-01-07	48.49	11343.80	brown
2010-01-08	45.98	5140.09	red
2010-01-09	51.33	8239.93	yellow
2010-01-10	83.58	4462.20	black
2010-01-11	41.87	12405.02	blue
2010-01-12	78.40	3376.03	blue
2010-01-13	35.46	13283.58	yellow
2010-01-14	19.23	22470.16	black
2010-01-15	72.44	7261.37	red
2010-01-16	50.07	9804.43	black
2010-01-17	61.81	5959.47	black
2010-01-18	84.25	6777.50	yellow
2010-01-19	43.07	11803.01	blue
2010-01-20	35.19	4260.80	blue
2010-01-21	61.38	9125.09	pink
2010-01-22	33.06	8503.27	yellow
2010-01-24	61.22	5762.48	black
2010-01-25	81.16	4977.65	white
2010-01-27	78.16	5246.94	black
2010-01-28	73.66	4394.89	yellow
2010-01-29	94.68	5794.51	pink
2010-01-30	71.55	5778.20	pink
2010-01-31	80.52	4030.52	blue
2010-02-01	92.71	5102.74	black
2010-02-02	58.86	5771.74	blue
2010-02-03	70.17	6316.56	pink
2010-02-04	82.71	5155.25	black
2010-02-05	60.89	6994.71	blue
2010-02-06	64.22	6915.67	blue
2010-02-07	68.32	5179.65	brown
2010-02-08	52.05	6504.22	pink
2010-02-09	71.18	7364.31	pink
2010-02-10	41.24	8480.51	red
2010-02-11	66.51	5378.71	black
2010-02-12	45.76	7355.02	black
2010-02-13	46.77	7990.23	blue
2010-02-14	29.09	15714.89	black
2010-02-15	58.52	6586.96	black
2010-02-16	84.48	3465.28	pink
2010-02-17	50.54	6496.60	pink
2010-02-18	47.80	9590.52	blue
2010-02-19	57.88	6009.98	yellow
2010-02-20	80.86	5065.86	red
2010-02-21	78.10	5407.41	black
2010-02-22	27.83	16736.01	red
2010-02-23	30.05	16101.39	white
2010-02-24	26.59	23223.09	pink
2010-02-26	52.64	6133.06	blue
2010-02-27	67.53	5354.40	yellow
