name	date	mass (kg)	height	no name	no name	no name	no name	no name	no name	no name	no name
	1970-01-01	52.21	1.47	1970-01-01	0.00	Sx	105	24.76	0.00	2725.88	0.00
	1970-01-02	53.12	1.50		1.00	Sy	931.17	931.17	1.00	2821.73	53.12
	1970-01-03	54.48	1.52		2.00	Sxx	1015	41.05	4.00	2968.07	108.96
	1970-01-04	55.84	1.55		3.00	Syy	58498.5439	58498.54	9.00	3118.11	167.52
	1970-01-05	57.20	1.57		4.00	Sxy	6956.82	1548.25	16.00	3271.84	228.80
	1970-01-06	58.57	1.60		5.00	n	15	15.01	25.00	3430.44	292.85
	1970-01-07	59.93	1.63		6.00	a (beta w wiki)	1.56653571428571	58.20	36.00	3591.60	359.58
	1970-01-08	61.29	1.65		7.00	b (alfa w wiki)	51.11225	-33.97	49.00	3756.46	429.03
	1970-01-09	63.11	1.68		8.00				64.00	3982.87	504.88
	1970-01-10	64.47	1.70		9.00		y=ax+b		81.00	4156.38	580.23
	1970-01-11	66.28	1.73		10.00				100.00	4393.04	662.80
	1970-01-12	68.10	1.75		11.00				121.00	4637.61	749.10
	1970-01-13	69.92	1.78		12.00				144.00	4888.81	839.04
	1970-01-14	72.19	1.80		13.00				169.00	5211.40	938.47
	1970-01-15	74.46	1.83		14.00				196.00	5544.29	1042.44
	1970-01-16								2.16	2725.88	76.75
	1970-01-17								2.25	2821.73	79.68
	1970-01-18								2.31	2968.07	82.81
	1970-01-19								2.40	3118.11	86.55
	1970-01-20								2.46	3271.84	89.80
	1970-01-21								2.56	3430.44	93.71
	1970-01-22								2.66	3591.60	97.69
	1970-01-23								2.72	3756.46	101.13
	1970-01-24								2.82	3982.87	106.02
	1970-01-25								2.89	4156.38	109.60
	1970-01-26								2.99	4393.04	114.66
	1970-01-27								3.06	4637.61	119.17
	1970-01-28								3.17	4888.81	124.46
	1970-01-29								3.24	5211.40	129.94
	1970-01-30								3.35	5544.29	136.26
